Form,"Variable Type","Variable Name","Choice Text","Choice Value",Position
IE,Radio,IC06,No,0,1
IE,Radio,IC06,Yes,1,2
IE,Radio,IC07,No,0,1
IE,Radio,IC07,Yes,1,2
IE,Radio,IC08,No,0,1
IE,Radio,IC08,Yes,1,2
IE,Radio,IC09,No,0,1
IE,Radio,IC09,Yes,1,2
IE,Radio,IC10,"N/A, no non-target lesion",96,1
IE,Radio,IC10,No,0,2
IE,Radio,IC10,Yes,1,3
IE,Dropdown,PVERSN,"Revision A",1,1
IMVCHK,Radio,ae01,Yes,,1
IMVCHK,Radio,ae01,No,,2
IMVCHK,Radio,ae01,NA,,3
IMVCHK,Radio,ae02,Yes,,1
IMVCHK,Radio,ae02,No,,2
IMVCHK,Radio,ae02,NA,,3
IMVCHK,Radio,ae03,Yes,,1
IMVCHK,Radio,ae03,No,,2
IMVCHK,Radio,ae03,NA,,3
IMVCHK,Radio,B06,No,,1
IMVCHK,Radio,B06,Yes,,2
IMVCHK,Radio,di01,Yes,,1
IMVCHK,Radio,di01,No,,2
IMVCHK,Radio,di01,NA,,3
IMVCHK,Radio,di02,Yes,,1
IMVCHK,Radio,di02,No,,2
IMVCHK,Radio,di02,NA,,3
IMVCHK,Radio,di03,Yes,,1
IMVCHK,Radio,di03,No,,2
IMVCHK,Radio,di03,NA,,3
IMVCHK,Radio,di04,Yes,,1
IMVCHK,Radio,di04,No,,2
IMVCHK,Radio,di04,NA,,3
IMVCHK,Radio,di05,Yes,,1
IMVCHK,Radio,di05,No,,2
IMVCHK,Radio,di05,N/A,,3
IMVCHK,Radio,di06,Yes,,1
IMVCHK,Radio,di06,No,,2
IMVCHK,Radio,di06,NA,,3
IMVCHK,Radio,di07,Yes,,1
IMVCHK,Radio,di07,No,,2
IMVCHK,Radio,di07,NA,,3
IMVCHK,Radio,di08,Yes,,1
IMVCHK,Radio,di08,No,,2
IMVCHK,Radio,di08,NA,,3
IMVCHK,Radio,di09,Yes,,1
IMVCHK,Radio,di09,No,,2
IMVCHK,Radio,di09,NA,,3
IMVCHK,Radio,etmf01,Yes,,1
IMVCHK,Radio,etmf01,No,,2
IMVCHK,Radio,etmf01,NA,,3
IMVCHK,Radio,etmf03,Yes,,1
IMVCHK,Radio,etmf03,No,,2
IMVCHK,Radio,etmf03,NA,,3
IMVCHK,Radio,etmf04,Yes,,1
IMVCHK,Radio,etmf04,No,,2
IMVCHK,Radio,etmf04,NA,,3
IMVCHK,Radio,etmf05a,Yes,,1
IMVCHK,Radio,etmf05a,No,,2
IMVCHK,Radio,etmf05a,NA,,3
IMVCHK,Radio,etmf05b,Yes,,1
IMVCHK,Radio,etmf05b,No,,2
IMVCHK,Radio,etmf05b,NA,,3
IMVCHK,Radio,fac01,Yes,,1
IMVCHK,Radio,fac01,No,,2
IMVCHK,Radio,fac01,NA,,3
IMVCHK,Radio,fac02,Yes,,1
IMVCHK,Radio,fac02,No,,2
IMVCHK,Radio,fac02,NA,,3
IMVCHK,Radio,irb01a,Yes,,1
IMVCHK,Radio,irb01a,No,,2
IMVCHK,Radio,irb01a,NA,,3
IMVCHK,Radio,irb01b,Yes,,1
IMVCHK,Radio,irb01b,No,,2
IMVCHK,Radio,irb01b,NA,,3
IMVCHK,Radio,irb01c,Yes,,1
IMVCHK,Radio,irb01c,No,,2
IMVCHK,Radio,irb01c,NA,,3
IMVCHK,Radio,irb01d,Yes,,1
IMVCHK,Radio,irb01d,No,,2
IMVCHK,Radio,irb01d,NA,,3
IMVCHK,Radio,irb01e,Yes,,1
IMVCHK,Radio,irb01e,No,,2
IMVCHK,Radio,irb01e,NA,,3
IMVCHK,Radio,irb02,Yes,,1
IMVCHK,Radio,irb02,No,,2
IMVCHK,Radio,irb02,NA,,3
IMVCHK,Radio,irb03,Yes,,1
IMVCHK,Radio,irb03,No,,2
IMVCHK,Radio,irb03,NA,,3
IMVCHK,Radio,irb04a,Yes,,1
IMVCHK,Radio,irb04a,No,,2
IMVCHK,Radio,irb04a,NA,,3
IMVCHK,Radio,irb04b,Yes,,1
IMVCHK,Radio,irb04b,No,,2
IMVCHK,Radio,irb04b,NA,,3
IMVCHK,Radio,irb04c,Yes,,1
IMVCHK,Radio,irb04c,No,,2
IMVCHK,Radio,irb04c,NA,,3
IMVCHK,Radio,irb04d,Yes,,1
IMVCHK,Radio,irb04d,No,,2
IMVCHK,Radio,irb04d,NA,,3
IMVCHK,Radio,irb04e,Yes,,1
IMVCHK,Radio,irb04e,No,,2
IMVCHK,Radio,irb04e,NA,,3
IMVCHK,Radio,irb05,Yes,,1
IMVCHK,Radio,irb05,No,,2
IMVCHK,Radio,irb05,NA,,3
IMVCHK,Radio,irb06,Yes,,1
IMVCHK,Radio,irb06,No,,2
IMVCHK,Radio,irb06,NA,,3
IMVCHK,Radio,pers01,Yes,,1
IMVCHK,Radio,pers01,No,,2
IMVCHK,Radio,pers01,NA,,3
IMVCHK,Radio,pers02,Yes,,1
IMVCHK,Radio,pers02,No,,2
IMVCHK,Radio,pers02,NA,,3
IMVCHK,Radio,pers03,Yes,,1
IMVCHK,Radio,pers03,No,,2
IMVCHK,Radio,pers03,NA,,3
IMVCHK,Radio,pers04,Yes,,1
IMVCHK,Radio,pers04,No,,2
IMVCHK,Radio,pers04,NA,,3
IMVCHK,Radio,pers05,Yes,,1
IMVCHK,Radio,pers05,No,,2
IMVCHK,Radio,pers05,NA,,3
IMVCHK,Radio,pers06,Yes,,1
IMVCHK,Radio,pers06,No,,2
IMVCHK,Radio,pers06,NA,,3
IMVCHK,Radio,prod01,Yes,,1
IMVCHK,Radio,prod01,No,,2
IMVCHK,Radio,prod01,NA,,3
IMVCHK,Radio,prod02,Yes,,1
IMVCHK,Radio,prod02,No,,2
IMVCHK,Radio,prod02,NA,,3
IMVCHK,Radio,prtn01,Yes,,1
IMVCHK,Radio,prtn01,No,,2
IMVCHK,Radio,prtn01,NA,,3
IMVCHK,Radio,prtn02,Yes,,1
IMVCHK,Radio,prtn02,No,,2
IMVCHK,Radio,prtn02,NA,,3
IMVCHK,Radio,prtn03,Yes,,1
IMVCHK,Radio,prtn03,No,,2
IMVCHK,Radio,prtn03,NA,,3
IMVCHK,Radio,prtn04,Yes,,1
IMVCHK,Radio,prtn04,No,,2
IMVCHK,Radio,prtn04,NA,,3
IMVCHK,Radio,prtn05,Yes,,1
IMVCHK,Radio,prtn05,No,,2
IMVCHK,Radio,prtn05,NA,,3
IMVCHK,Radio,prtn06,Yes,,1
IMVCHK,Radio,prtn06,No,,2
IMVCHK,Radio,prtn06,NA,,3
IMVCHK,Radio,prtn07,Yes,,1
IMVCHK,Radio,prtn07,No,,2
IMVCHK,Radio,prtn07,NA,,3
IMVCHK,Radio,prtn08,Yes,,1
IMVCHK,Radio,prtn08,No,,2
IMVCHK,Radio,prtn08,NA,,3
IMVCHK,Radio,rct01,Yes,,1
IMVCHK,Radio,rct01,No,,2
IMVCHK,Radio,rct01,NA,,3
IMVCHK,Radio,rct02,Yes,,1
IMVCHK,Radio,rct02,No,,2
IMVCHK,Radio,rct02,NA,,3
IMVCHK,Radio,visitrsn,"Routine IMV",,1
IMVCHK,Radio,visitrsn,"BIMO/Audit Prep",,2
IMVCHK,Radio,visitrsn,"Site Management/CAPA",,3
IMVCHK,Radio,visitrsn,Other,,4
IMVCHK,Radio,visittype,Remote,,1
IMVCHK,Radio,visittype,"On-site (complete Site Visit Log)",,2
IMVCHK,Radio,visittype,Both,,3
IMVCHK,Radio,vo01,Yes,,1
IMVCHK,Radio,vo01,No,,2
IMVCHK,Radio,vo01,NA,,3
IMVCHK,Radio,vo02,Yes,,1
IMVCHK,Radio,vo02,No,,2
IMVCHK,Radio,vo02,NA,,3
IMVCHK,Radio,vo03,Yes,,1
IMVCHK,Radio,vo03,No,,2
IMVCHK,Radio,vo03,NA,,3
IMVEL,Dropdown,VISITTYPE,Interim,,1
IMVEL,Dropdown,VISITTYPE,Initiation,,2
IMVEL,Dropdown,VISITTYPE,"Core Lab",,3
IMVEL,Dropdown,VISITTYPE,"Close out",,4
LAB,Radio,AFPCS,Yes,1,1
LAB,Radio,AFPCS,No,2,2
LAB,Radio,ALBCS,Yes,1,1
LAB,Radio,ALBCS,No,2,2
LAB,Radio,ALPCS,Yes,1,1
LAB,Radio,ALPCS,No,2,2
LAB,Radio,ALTCS,Yes,1,1
LAB,Radio,ALTCS,No,2,2
LAB,Radio,ASTCS,Yes,1,1
LAB,Radio,ASTCS,No,2,2
LAB,Radio,BASOCS,Yes,1,1
LAB,Radio,BASOCS,No,2,2
LAB,Dropdown,BASOU,K/ul,,1
LAB,Dropdown,BASOU,K/CMM,,2
LAB,Dropdown,BASOU,10^3/uL,,3
LAB,Radio,CACS,Yes,1,1
LAB,Radio,CACS,No,2,2
LAB,Radio,CLCS,Yes,1,1
LAB,Radio,CLCS,No,2,2
LAB,Dropdown,CLU,mEq/L,,1
LAB,Dropdown,CLU,mmol/L,,2
LAB,Radio,DBILICS,Yes,1,1
LAB,Radio,DBILICS,No,2,2
LAB,Radio,EGFR,"≥51 mL/min/1.73m^2",1,1
LAB,Radio,EGFR,"15-50 mL/min/1.73 m^2",2,2
LAB,Radio,EOSCS,Yes,1,1
LAB,Radio,EOSCS,No,2,2
LAB,Dropdown,EOSU,K/ul,,1
LAB,Dropdown,EOSU,K/CMM,,2
LAB,Dropdown,EOSU,10^3/uL,,3
LAB,Radio,GLUCS,Yes,1,1
LAB,Radio,GLUCS,No,2,2
LAB,Radio,HCO3CS,Yes,1,1
LAB,Radio,HCO3CS,No,2,2
LAB,Radio,HCTCS,Yes,1,1
LAB,Radio,HCTCS,No,2,2
LAB,Radio,HGBCS,Yes,1,1
LAB,Radio,HGBCS,No,2,2
LAB,Radio,IBILICS,Yes,1,1
LAB,Radio,IBILICS,No,2,2
LAB,Radio,INRCS,Yes,1,1
LAB,Radio,INRCS,No,2,2
LAB,Radio,LYMPHCS,Yes,1,1
LAB,Radio,LYMPHCS,No,2,2
LAB,Dropdown,LYMPHU,K/ul,,1
LAB,Dropdown,LYMPHU,K/CMM,,2
LAB,Dropdown,LYMPHU,10^3/uL,,3
LAB,Radio,MONOCS,Yes,1,1
LAB,Radio,MONOCS,No,2,2
LAB,Dropdown,MONOU,K/ul,,1
LAB,Dropdown,MONOU,K/CMM,,2
LAB,Dropdown,MONOU,10^3/uL,,3
LAB,Radio,NACS,Yes,1,1
LAB,Radio,NACS,No,2,2
LAB,Dropdown,NAU,mEq/L,,1
LAB,Dropdown,NAU,mmol/L,,2
LAB,Radio,NEUTCS,Yes,1,1
LAB,Radio,NEUTCS,No,2,2
LAB,Dropdown,NEUTU,K/ul,,1
LAB,Dropdown,NEUTU,K/CMM,,2
LAB,Dropdown,NEUTU,10^3/uL,,3
LAB,Radio,PLTCS,Yes,1,1
LAB,Radio,PLTCS,No,2,2
LAB,Dropdown,PLTU,K/ul,,1
LAB,Dropdown,PLTU,K/CMM,,2
LAB,Dropdown,PLTU,10^3/uL,,3
LAB,Radio,PO4CS,Yes,1,1
LAB,Radio,PO4CS,No,2,2
LAB,Radio,POTASCS,Yes,1,1
LAB,Radio,POTASCS,No,2,2
LAB,Dropdown,POTASU,mEq/L,,1
LAB,Dropdown,POTASU,mmol/L,,2
LAB,Radio,PTCS,Yes,1,1
LAB,Radio,PTCS,No,2,2
LAB,Radio,PTTCS,Yes,1,1
LAB,Radio,PTTCS,No,2,2
LAB,Radio,RBCCS,Yes,1,1
LAB,Radio,RBCCS,No,2,2
LAB,Dropdown,RBCU,M/ul,,1
LAB,Dropdown,RBCU,M/CMM,,2
LAB,Dropdown,RBCU,10^6/uL,,3
LAB,Radio,SCRCS,Yes,1,1
LAB,Radio,SCRCS,No,2,2
LAB,Radio,TBILICS,Yes,1,1
LAB,Radio,TBILICS,No,2,2
LAB,Radio,TPCS,Yes,1,1
LAB,Radio,TPCS,No,2,2
LAB,Radio,UREACS,Yes,1,1
LAB,Radio,UREACS,No,2,2
LAB,Radio,URICCS,Yes,1,1
LAB,Radio,URICCS,No,2,2
LAB,Radio,WBCCS,Yes,1,1
LAB,Radio,WBCCS,No,2,2
LAB,Dropdown,WBCU,K/ul,,1
LAB,Dropdown,WBCU,K/CMM,,2
LAB,Dropdown,WBCU,10^3/uL,,3
LTFU,Radio,LTFTYPE,Phone,1,1
LTFU,Radio,LTFTYPE,"Certified Mail",2,2
LTFU,Radio,LTFTYPE,E-mail,3,3
MAI,Radio,actionassigned,Monitor,,1
MAI,Radio,actionassigned,Site,,2
MAI,Radio,actionassigned,Sponsor,,3
MAI,Dropdown,category,"Adverse Event",,1
MAI,Dropdown,category,Documentation,,2
MAI,Dropdown,category,"Case report form",,3
MAI,Dropdown,category,Safety,,4
MAI,Dropdown,category,"Investigational Product and Clinical Supplies",,5
MAI,Dropdown,category,"Informed consent",,6
MAI,Dropdown,category,"Regulatory and IRB",,7
MAI,Dropdown,category,IRB/EC,,8
MAI,Dropdown,category,"Protocol deviation",,9
MAI,Dropdown,category,"Study Conduct and Protocol Compliance",,10
MAI,Dropdown,category,"Study Staff and Facilities",,11
MAI,Dropdown,category,"Product accountability",,12
MAI,Dropdown,category,"Regulatory file",,13
MAI,Dropdown,category,"Source document",,14
MAI,Radio,MAIVISIT,No,,1
MAI,Radio,MAIVISIT,Yes,,2
MAI,Dropdown,recordstate,Open,,1
MAI,Dropdown,recordstate,Resolved,,2
MAI,Radio,RSLVRMT,No,,1
MAI,Radio,RSLVRMT,Yes,,2
MSLEL,Dropdown,SRC,"EMR (monitor access)",,1
MSLEL,Dropdown,SRC,"EMR (certified copy)",,2
MSLEL,Dropdown,SRC,"CRF worksheet",,3
MSLEL,Dropdown,SRC,"eCRF is source",,4
MSLEL,Dropdown,SRC,"Other, specify in comments",,5
MSLEL,Dropdown,SRCPARAM,ICF,,1
MSLEL,Dropdown,SRCPARAM,"ICF Process",,2
MSLEL,Dropdown,SRCPARAM,Eligibility,,3
MSLEL,Dropdown,SRCPARAM,Demographics,,4
MSLEL,Dropdown,SRCPARAM,"Medical history",,5
MSLEL,Dropdown,SRCPARAM,"Physical exam",,6
MSLEL,Dropdown,SRCPARAM,Meds,,7
MSLEL,Dropdown,SRCPARAM,Labs,,8
MSLEL,Dropdown,SRCPARAM,Imaging,,9
MSLEL,Dropdown,SRCPARAM,"Subject assessment / questionnaire",,10
MSLEL,Dropdown,SRCPARAM,"Enrollment date",,11
MSLEL,Dropdown,SRCPARAM,"Screen failure date and reason",,12
MSLEL,Dropdown,SRCPARAM,"Randomization assigment and investigation product received",,13
MSLEL,Dropdown,SRCPARAM,"Investigational product procedure data",,14
MSLEL,Dropdown,SRCPARAM,"Investigational product identification",,15
MSLEL,Dropdown,SRCPARAM,"Adverse event",,16
MSLEL,Dropdown,SRCPARAM,"Device deficiency",,17
MSLEL,Dropdown,SRCPARAM,"Protocol deviation",,18
MSLEL,Dropdown,SRCPARAM,"Study completion",,19
MSLEL,Dropdown,SRCPARAM,"Other (specify)",,20
NIHSS,Radio,CMPLTYN,No,2,1
NIHSS,Radio,CMPLTYN,Yes,1,2
PROC,Radio,ANYAE,"Assessed, new/worsening events to report",1,1
PROC,Radio,ANYAE,"Assessed, no new/worsening events to report",2,2
PROC,Radio,ANYAE,"Not assessed",3,3
PROC,Radio,ANYMEDS,"Assessed, medication changes",1,1
PROC,Radio,ANYMEDS,"Assessed, no medication changes",2,2
PROC,Radio,ANYMEDS,"Not assessed",3,3
RANKIN,Radio,MRS,"0 - No symptoms at all",0,1
RANKIN,Radio,MRS,"1 - No significant disability: despite symptoms, able to carry out all usual duties and activities",1,2
RANKIN,Radio,MRS,"2 - Slight disability: unable to perform all previous activities but able to look after own affairs without assistance",2,3
RANKIN,Radio,MRS,"3 - Moderate disability: requiring some help but able to walk without assistance",3,4
RANKIN,Radio,MRS,"4 - Moderately severe disability: unable to walk without assistance and unable to attend to own bodily needs without assistance",4,5
RANKIN,Radio,MRS,"5 - Severe disability: bedridden, incontinent and requiring constant nursing care and attention",5,6
RANKIN,Radio,MRS,"6 - Death",6,7
RANKIN,Radio,MRSD90,No,2,1
RANKIN,Radio,MRSD90,Yes,1,2
RANKIN,Radio,MRSYN,No,2,1
RANKIN,Radio,MRSYN,Yes,1,2
REG,Dropdown,sitelab,"Site - Lab A",,1
REG,Dropdown,sitelab,"Site - Lab B",,2
REG,Dropdown,sitelab,"Site - Lab C",,3
REG,Dropdown,sitelab,"Site - Lab D",,4
REG,Dropdown,sitelab,"Site - Lab E",,5
REG,Radio,UPLOAD,No,0,1
REG,Radio,UPLOAD,Yes,1,2
SED,Dropdown,COUNTRY,"United States",USA,1
SED,Dropdown,COUNTRY,Afghanistan,AFG,2
SED,Dropdown,COUNTRY,"Aland Islands",ALA,3
SED,Dropdown,COUNTRY,Albania,ALB,4
SED,Dropdown,COUNTRY,Algeria,DZA,5
SED,Dropdown,COUNTRY,"American Samoa",ASM,6
SED,Dropdown,COUNTRY,Andorra,AND,7
SED,Dropdown,COUNTRY,Angola,AGO,8
SED,Dropdown,COUNTRY,Anguilla,AIA,9
SED,Dropdown,COUNTRY,Antarctica,ATA,10
SED,Dropdown,COUNTRY,"Antigua and Barbuda",ATG,11
SED,Dropdown,COUNTRY,Argentina,ARG,12
SED,Dropdown,COUNTRY,Armenia,ARM,13
SED,Dropdown,COUNTRY,Aruba,ABW,14
SED,Dropdown,COUNTRY,Australia,AUS,15
SED,Dropdown,COUNTRY,Austria,AUT,16
SED,Dropdown,COUNTRY,Azerbaijan,AZE,17
SED,Dropdown,COUNTRY,Bahamas,BHS,18
SED,Dropdown,COUNTRY,Bahrain,BHR,19
SED,Dropdown,COUNTRY,Bangladesh,BGD,20
SED,Dropdown,COUNTRY,Barbados,BRB,21
SED,Dropdown,COUNTRY,Belarus,BLR,22
SED,Dropdown,COUNTRY,Belgium,BEL,23
SED,Dropdown,COUNTRY,Belize,BLZ,24
SED,Dropdown,COUNTRY,Benin,BEN,25
SED,Dropdown,COUNTRY,Bermuda,BMU,26
SED,Dropdown,COUNTRY,Bhutan,BTN,27
SED,Dropdown,COUNTRY,"Bolivia, Plurinational State of",BOL,28
SED,Dropdown,COUNTRY,"Bonaire, Sint Eustatius and Saba",BES,29
SED,Dropdown,COUNTRY,"Bosnia and Herzegovina",BIH,30
SED,Dropdown,COUNTRY,Botswana,BWA,31
SED,Dropdown,COUNTRY,"Bouvet Island",BVT,32
SED,Dropdown,COUNTRY,Brazil,BRA,33
SED,Dropdown,COUNTRY,"British Indian Ocean Territory",IOT,34
SED,Dropdown,COUNTRY,"Brunei Darussalam",BRN,35
SED,Dropdown,COUNTRY,Bulgaria,BGR,36
SED,Dropdown,COUNTRY,"Burkina Faso",BFA,37
SED,Dropdown,COUNTRY,Burundi,BDI,38
SED,Dropdown,COUNTRY,Cambodia,KHM,39
SED,Dropdown,COUNTRY,Cameroon,CMR,40
SED,Dropdown,COUNTRY,Canada,CAN,41
SED,Dropdown,COUNTRY,"Cape Verde",CPV,42
SED,Dropdown,COUNTRY,"Cayman Islands",CYM,43
SED,Dropdown,COUNTRY,"Central African Republic",CAF,44
SED,Dropdown,COUNTRY,Chad,TCD,45
SED,Dropdown,COUNTRY,Chile,CHL,46
SED,Dropdown,COUNTRY,China,CHN,47
SED,Dropdown,COUNTRY,"Christmas Island",CXR,48
SED,Dropdown,COUNTRY,"Cocos (Keeling) Islands",CCK,49
SED,Dropdown,COUNTRY,Colombia,COL,50
SED,Dropdown,COUNTRY,Comoros,COM,51
SED,Dropdown,COUNTRY,Congo,COG,52
SED,Dropdown,COUNTRY,"Congo, the Democratic Republic of the",COD,53
SED,Dropdown,COUNTRY,"Cook Islands",COK,54
SED,Dropdown,COUNTRY,"Costa Rica",CRI,55
SED,Dropdown,COUNTRY,"Cote d'Ivoire",CIV,56
SED,Dropdown,COUNTRY,Croatia,HRV,57
SED,Dropdown,COUNTRY,Cuba,CUB,58
SED,Dropdown,COUNTRY,Curacao,CUW,59
SED,Dropdown,COUNTRY,Cyprus,CYP,60
SED,Dropdown,COUNTRY,"Czech Republic",CZE,61
SED,Dropdown,COUNTRY,Denmark,DNK,62
SED,Dropdown,COUNTRY,Djibouti,DJI,63
SED,Dropdown,COUNTRY,Dominica,DMA,64
SED,Dropdown,COUNTRY,"Dominican Republic",DOM,65
SED,Dropdown,COUNTRY,Ecuador,ECU,66
SED,Dropdown,COUNTRY,Egypt,EGY,67
SED,Dropdown,COUNTRY,"El Salvador",SLV,68
SED,Dropdown,COUNTRY,"Equatorial Guinea",GNQ,69
SED,Dropdown,COUNTRY,Eritrea,ERI,70
SED,Dropdown,COUNTRY,Estonia,EST,71
SED,Dropdown,COUNTRY,Ethiopia,ETH,72
SED,Dropdown,COUNTRY,"Falkland Islands (Malvinas)",FLK,73
SED,Dropdown,COUNTRY,"Faroe Islands",FRO,74
SED,Dropdown,COUNTRY,Fiji,FJI,75
SED,Dropdown,COUNTRY,Finland,FIN,76
SED,Dropdown,COUNTRY,France,FRA,77
SED,Dropdown,COUNTRY,"French Guiana",GUF,78
SED,Dropdown,COUNTRY,"French Polynesia",PYF,79
SED,Dropdown,COUNTRY,"French Southern Territories",ATF,80
SED,Dropdown,COUNTRY,Gabon,GAB,81
SED,Dropdown,COUNTRY,Gambia,GMB,82
SED,Dropdown,COUNTRY,Georgia,GEO,83
SED,Dropdown,COUNTRY,Germany,DEU,84
SED,Dropdown,COUNTRY,Ghana,GHA,85
SED,Dropdown,COUNTRY,Gibraltar,GIB,86
SED,Dropdown,COUNTRY,Greece,GRC,87
SED,Dropdown,COUNTRY,Greenland,GRL,88
SED,Dropdown,COUNTRY,Grenada,GRD,89
SED,Dropdown,COUNTRY,Guadeloupe,GLP,90
SED,Dropdown,COUNTRY,Guam,GUM,91
SED,Dropdown,COUNTRY,Guatemala,GTM,92
SED,Dropdown,COUNTRY,Guernsey,GGY,93
SED,Dropdown,COUNTRY,Guinea,GIN,94
SED,Dropdown,COUNTRY,Guinea-Bissau,GNB,95
SED,Dropdown,COUNTRY,Guyana,GUY,96
SED,Dropdown,COUNTRY,Haiti,HTI,97
SED,Dropdown,COUNTRY,"Heard Island and McDonald Islands",HMD,98
SED,Dropdown,COUNTRY,"Holy See (Vatican City State)",VAT,99
SED,Dropdown,COUNTRY,Honduras,HND,100
SED,Dropdown,COUNTRY,"Hong Kong",HKG,101
SED,Dropdown,COUNTRY,Hungary,HUN,102
SED,Dropdown,COUNTRY,Iceland,ISL,103
SED,Dropdown,COUNTRY,India,IND,104
SED,Dropdown,COUNTRY,Indonesia,IDN,105
SED,Dropdown,COUNTRY,"Iran, Islamic Republic of",IRN,106
SED,Dropdown,COUNTRY,Iraq,IRQ,107
SED,Dropdown,COUNTRY,Ireland,IRL,108
SED,Dropdown,COUNTRY,"Isle of Man",IMN,109
SED,Dropdown,COUNTRY,Israel,ISR,110
SED,Dropdown,COUNTRY,Italy,ITA,111
SED,Dropdown,COUNTRY,Jamaica,JAM,112
SED,Dropdown,COUNTRY,Japan,JPN,113
SED,Dropdown,COUNTRY,Jersey,JEY,114
SED,Dropdown,COUNTRY,Jordan,JOR,115
SED,Dropdown,COUNTRY,Kazakhstan,KAZ,116
SED,Dropdown,COUNTRY,Kenya,KEN,117
SED,Dropdown,COUNTRY,Kiribati,KIR,118
SED,Dropdown,COUNTRY,"Korea, Democratic People's Republic of",PRK,119
SED,Dropdown,COUNTRY,"Korea, Republic of",KOR,120
SED,Dropdown,COUNTRY,Kuwait,KWT,121
SED,Dropdown,COUNTRY,Kyrgyzstan,KGZ,122
SED,Dropdown,COUNTRY,"Lao People's Democratic Republic",LAO,123
SED,Dropdown,COUNTRY,Latvia,LVA,124
SED,Dropdown,COUNTRY,Lebanon,LBN,125
SED,Dropdown,COUNTRY,Lesotho,LSO,126
SED,Dropdown,COUNTRY,Liberia,LBR,127
SED,Dropdown,COUNTRY,Libya,LBY,128
SED,Dropdown,COUNTRY,Liechtenstein,LIE,129
SED,Dropdown,COUNTRY,Lithuania,LTU,130
SED,Dropdown,COUNTRY,Luxembourg,LUX,131
SED,Dropdown,COUNTRY,Macao,MAC,132
SED,Dropdown,COUNTRY,"Macedonia, the Former Yugoslav Republic of",MKD,133
SED,Dropdown,COUNTRY,Madagascar,MDG,134
SED,Dropdown,COUNTRY,Malawi,MWI,135
SED,Dropdown,COUNTRY,Malaysia,MYS,136
SED,Dropdown,COUNTRY,Maldives,MDV,137
SED,Dropdown,COUNTRY,Mali,MLI,138
SED,Dropdown,COUNTRY,Malta,MLT,139
SED,Dropdown,COUNTRY,"Marshall Islands",MHL,140
SED,Dropdown,COUNTRY,Martinique,MTQ,141
SED,Dropdown,COUNTRY,Mauritania,MRT,142
SED,Dropdown,COUNTRY,Mauritius,MUS,143
SED,Dropdown,COUNTRY,Mayotte,MYT,144
SED,Dropdown,COUNTRY,Mexico,MEX,145
SED,Dropdown,COUNTRY,"Micronesia, Federated States of",FSM,146
SED,Dropdown,COUNTRY,"Moldova, Republic of",MDA,147
SED,Dropdown,COUNTRY,Monaco,MCO,148
SED,Dropdown,COUNTRY,Mongolia,MNG,149
SED,Dropdown,COUNTRY,Montenegro,MNE,150
SED,Dropdown,COUNTRY,Montserrat,MSR,151
SED,Dropdown,COUNTRY,Morocco,MAR,152
SED,Dropdown,COUNTRY,Mozambique,MOZ,153
SED,Dropdown,COUNTRY,Myanmar,MMR,154
SED,Dropdown,COUNTRY,Namibia,NAM,155
SED,Dropdown,COUNTRY,Nauru,NRU,156
SED,Dropdown,COUNTRY,Nepal,NPL,157
SED,Dropdown,COUNTRY,Netherlands,NLD,158
SED,Dropdown,COUNTRY,"New Caledonia",NCL,159
SED,Dropdown,COUNTRY,"New Zealand",NZL,160
SED,Dropdown,COUNTRY,Nicaragua,NIC,161
SED,Dropdown,COUNTRY,Niger,NER,162
SED,Dropdown,COUNTRY,Nigeria,NGA,163
SED,Dropdown,COUNTRY,Niue,NIU,164
SED,Dropdown,COUNTRY,"Norfolk Island",NFK,165
SED,Dropdown,COUNTRY,"Northern Mariana Islands",MNP,166
SED,Dropdown,COUNTRY,Norway,NOR,167
SED,Dropdown,COUNTRY,Oman,OMN,168
SED,Dropdown,COUNTRY,Pakistan,PAK,169
SED,Dropdown,COUNTRY,Palau,PLW,170
SED,Dropdown,COUNTRY,"Palestinian Territory, Occupied",PSE,171
SED,Dropdown,COUNTRY,Panama,PAN,172
SED,Dropdown,COUNTRY,"Papua New Guinea",PNG,173
SED,Dropdown,COUNTRY,Paraguay,PRY,174
SED,Dropdown,COUNTRY,Peru,PER,175
SED,Dropdown,COUNTRY,Philippines,PHL,176
SED,Dropdown,COUNTRY,Pitcairn,PCN,177
SED,Dropdown,COUNTRY,Poland,POL,178
SED,Dropdown,COUNTRY,Portugal,PRT,179
SED,Dropdown,COUNTRY,"Puerto Rico",PRI,180
SED,Dropdown,COUNTRY,Qatar,QAT,181
SED,Dropdown,COUNTRY,Reunion,REU,182
SED,Dropdown,COUNTRY,Romania,ROU,183
SED,Dropdown,COUNTRY,"Russian Federation",RUS,184
SED,Dropdown,COUNTRY,Rwanda,RWA,185
SED,Dropdown,COUNTRY,"Saint Barthelemy",BLM,186
SED,Dropdown,COUNTRY,"Saint Helena, Ascension and Tristan da Cunha",SHN,187
SED,Dropdown,COUNTRY,"Saint Kitts and Nevis",KNA,188
SED,Dropdown,COUNTRY,"Saint Lucia",LCA,189
SED,Dropdown,COUNTRY,"Saint Martin (French Part)",MAF,190
SED,Dropdown,COUNTRY,"Saint Pierre and Miquelon",SPM,191
SED,Dropdown,COUNTRY,"Saint Vincent and the Grenadines",VCT,192
SED,Dropdown,COUNTRY,Samoa,WSM,193
SED,Dropdown,COUNTRY,"San Marino",SMR,194
