Type,Name,Status,ID,Form,Intent,Sequence,"Created By","Date Created","Modified By","Date Modified",Revision,Message,Questions,"Workflow Forms","External Forms",Logic,"Trigger Question"
Form,"AQ+DM - AGE",Active,101503,BSL,"If AGE is less than 18 then open auto-query and display message: Please verify field. Subjects must be older than 18 at the time of consent.",700,"Todd COLBETH","06-06-2021 05:15:23","Amy Hahn","02-27-2025 10:32:59",6,"Please verify field. Subjects must be older than 18 at the time of consent.",AGE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <lt>
                <question>AGE</question>
                <value>18</value>
            </lt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>AGE</question>
            </query_field>
            <query_text>Please verify field. Subjects must be older than 18 at the time of consent.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Please verify field. Subjects must be older than 18 at the time of consent.</message>
            <error_field>AGE</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - ANYMEDS",Active,105491,BSL,"If Is the subject taking any concomitant medications at baseline? is Yes, add auto query and display message Please complete Concomitant Medication Log.",700,"Brian Harvey","07-20-2023 15:14:57","Amy Hahn","02-27-2025 09:42:41",5,"Please update medication(s) on the Medication Log.",ANYMEDS,,,"<BusinessLogic>
    <Conditions>
        <or>
            <equals>
                <question>ANYMEDS</question>
                <value>Yes</value>
            </equals>
        </or>
    </Conditions>
    <Actions>
        <message>
            <message>Please update medication(s) on the Medication Log.</message>
            <error_field>ANYMEDS</error_field>
        </message>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ANYMEDS</question>
            </query_field>
            <query_text>Please update medication(s) on the Medication Log.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM -  PREG",Active,105492,BSL,"If pregnancy test completed is No, then add auto query and display message: Required per protocol. Please complete a Protocol Deviation CRF.",700,"Brian Harvey","07-21-2023 08:11:43","Amy Hahn","02-27-2025 09:42:57",4,"Required per protocol. Please complete a Protocol Deviation CRF.",PREG,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>PREG</question>
                <value>No</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <message>
            <message>Required per protocol. Please complete a Protocol Deviation CRF.</message>
            <error_field>PREG</error_field>
        </message>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>PREG</question>
            </query_field>
            <query_text>Required per protocol. Please complete a Protocol Deviation CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM -  PREGRSLT",Disabled,102756,BSL,"If PREGRSLT = Positive, ""Please complete a Protocol Deviation form.""",900,"Todd COLBETH","07-26-2021 15:28:45","Amy Hahn","01-13-2025 13:22:34",7,"Please complete a Protocol Deviation form.",PREGRSLT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>PREGRSLT</question>
                <value>Positive</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>PREGRSLT</question>
            </query_field>
            <query_text>Please complete a Protocol Deviation form.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
        <message>
            <message>Please complete a Protocol Deviation form.</message>
        </message>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, future_date on field: EVALDT",Active,101490,BSL,"Generated by Form Designer, future_date on field: EVALDT",8999,"Todd COLBETH","06-06-2021 04:55:31","Todd COLBETH","06-06-2021 11:23:55",6,"Future date/time values are not allowed",EVALDT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>EVALDT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>EVALDT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <gt>
                <question>EVALDT</question>
                <current_date_only />
            </gt>
        </and>
    </Conditions>
    <Actions>
        <message>
            <message>Future date/time values are not allowed</message>
            <hard_edit />
            <error_field>EVALDT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: EVALDT",Active,101491,BSL,"Generated by Form Designer, req on field: EVALDT",8999,"Todd COLBETH","06-06-2021 04:55:31","Todd COLBETH","06-24-2021 09:15:06",7,Required.,EVALDT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>EVALDT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>EVALDT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>EVALDT</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <message>
            <message>Required.</message>
            <hard_edit />
            <error_field>EVALDT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: AGE",Active,101494,BSL,"Generated by Form Designer, req on field: AGE",8999,"Todd COLBETH","06-06-2021 04:55:31","Amy Hahn","01-14-2025 13:50:20",8,Required.,AGE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>AGE</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>AGE</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>AGE</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>AGE</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>AGE</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: SEX",Active,101495,BSL,"Generated by Form Designer, req on field: SEX",8999,"Todd COLBETH","06-06-2021 04:55:31","Amy Hahn","01-14-2025 13:50:20",8,Required.,SEX,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>SEX</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>SEX</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>SEX</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>SEX</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>SEX</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: RACE_X",Active,101496,BSL,"Generated by Form Designer, req on field: RACE_X",8999,"Todd COLBETH","06-06-2021 04:55:31","Amy Hahn","01-14-2025 13:50:20",8,Required.,RACE_X,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>RACE_X</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>RACE_X</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>RACE_X</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>RACE_X</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>RACE_X</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: ETHNIC",Active,101497,BSL,"Generated by Form Designer, req on field: ETHNIC",8999,"Todd COLBETH","06-06-2021 04:55:31","Amy Hahn","01-14-2025 13:50:20",8,Required.,ETHNIC,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>ETHNIC</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>ETHNIC</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>ETHNIC</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>ETHNIC</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>ETHNIC</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, future_date on field: PREGDT",Active,101505,BSL,"Generated by Form Designer, future_date on field: PREGDT",8999,"Todd COLBETH","06-06-2021 05:25:00","Todd COLBETH","06-06-2021 11:23:55",4,"Future date/time values are not allowed",PREGDT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>PREGDT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>PREGDT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <gt>
                <question>PREGDT</question>
                <current_date_only />
            </gt>
        </and>
    </Conditions>
    <Actions>
        <message>
            <message>Future date/time values are not allowed</message>
            <hard_edit />
            <error_field>PREGDT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: PREGDT",Active,101506,BSL,"Generated by Form Designer, req on field: PREGDT",8999,"Todd COLBETH","06-06-2021 05:25:00","Amy Hahn","01-14-2025 13:50:20",6,Required.,PREGDT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>PREGDT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>PREGDT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>PREGDT</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>PREGDT</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>PREGDT</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: PREGRSLT",Active,101507,BSL,"Generated by Form Designer, req on field: PREGRSLT",8999,"Todd COLBETH","06-06-2021 05:25:00","Amy Hahn","01-14-2025 13:50:20",6,Required.,PREGRSLT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>PREGRSLT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>PREGRSLT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>PREGRSLT</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>PREGRSLT</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>PREGRSLT</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: PREG",Active,101512,BSL,"Generated by Form Designer, req on field: PREG",8999,"Todd COLBETH","06-06-2021 05:36:18","Amy Hahn","01-14-2025 13:50:20",5,Required.,PREG,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>PREG</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>PREG</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>PREG</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>PREG</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>PREG</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: SMOKE",Active,101518,BSL,"Generated by Form Designer, req on field: SMOKE",8999,"Todd COLBETH","06-06-2021 10:11:45","Amy Hahn","01-14-2025 13:50:20",4,Required.,SMOKE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>SMOKE</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>SMOKE</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>SMOKE</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>SMOKE</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>SMOKE</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: DIABETES",Active,101519,BSL,"Generated by Form Designer, req on field: DIABETES",8999,"Todd COLBETH","06-06-2021 10:11:45","Amy Hahn","01-14-2025 13:50:20",4,Required.,DIABETES,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>DIABETES</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>DIABETES</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>DIABETES</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>DIABETES</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>DIABETES</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: DLP",Active,101521,BSL,"Generated by Form Designer, req on field: DLP",8999,"Todd COLBETH","06-06-2021 10:11:45","Amy Hahn","01-14-2025 13:50:20",4,Required.,DLP,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>DLP</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>DLP</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>DLP</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>DLP</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>DLP</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: HTN",Active,101523,BSL,"Generated by Form Designer, req on field: HTN",8999,"Todd COLBETH","06-06-2021 10:11:45","Amy Hahn","01-14-2025 13:50:20",4,Required.,HTN,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>HTN</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>HTN</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>HTN</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>HTN</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>HTN</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: MI",Active,101525,BSL,"Generated by Form Designer, req on field: MI",8999,"Todd COLBETH","06-06-2021 10:11:45","Amy Hahn","01-14-2025 13:50:20",4,Required.,MI,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>MI</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>MI</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>MI</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>MI</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>MI</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: HTCM",Active,102942,BSL,"Generated by Form Designer, req on field: HTCM",8999,"Todd COLBETH","08-06-2021 04:17:03","Amy Hahn","01-14-2025 13:50:20",3,Required.,HTCM,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>HTCM</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>HTCM</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>HTCM</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>HTCM</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>HTCM</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: WTKG",Active,102943,BSL,"Generated by Form Designer, req on field: WTKG",8999,"Todd COLBETH","08-06-2021 04:17:03","Amy Hahn","01-14-2025 13:50:20",3,Required.,WTKG,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>WTKG</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>WTKG</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>WTKG</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>WTKG</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>WTKG</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: CHD",Active,105460,BSL,"Generated by Form Designer, req on field: CHD",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,CHD,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>CHD</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>CHD</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>CHD</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>CHD</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>CHD</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: CAD",Active,105461,BSL,"Generated by Form Designer, req on field: CAD",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,CAD,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>CAD</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>CAD</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>CAD</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>CAD</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>CAD</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: CHF",Active,105462,BSL,"Generated by Form Designer, req on field: CHF",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,CHF,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>CHF</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>CHF</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>CHF</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>CHF</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>CHF</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: COPD",Active,105463,BSL,"Generated by Form Designer, req on field: COPD",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,COPD,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>COPD</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>COPD</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>COPD</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>COPD</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>COPD</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: DVT",Active,105464,BSL,"Generated by Form Designer, req on field: DVT",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,DVT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>DVT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>DVT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>DVT</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>DVT</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>DVT</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: PE",Active,105465,BSL,"Generated by Form Designer, req on field: PE",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,PE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>PE</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>PE</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>PE</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>PE</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>PE</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: PVD",Active,105466,BSL,"Generated by Form Designer, req on field: PVD",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,PVD,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>PVD</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>PVD</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>PVD</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>PVD</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>PVD</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: INTVTNHX",Active,105467,BSL,"Generated by Form Designer, req on field: INTVTNHX",8999,"Brian Harvey","07-19-2023 12:59:31","Amy Hahn","01-14-2025 13:50:20",2,Required.,INTVTNHX,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>INTVTNHX</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>INTVTNHX</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>INTVTNHX</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>INTVTNHX</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>INTVTNHX</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
